temperature,humidity,pressure,label
-0.4804492115761465,-0.03935028090195346,2.078339066741053,0
-1.5479929716018155,1.3298093392787238,-0.457977585716335,0
0.8190000863797613,-0.11465989023647029,0.36540292548660086,0
1.901061877106495,-0.22229741341398135,-0.9698574212510062,1
-0.7814483388211497,-1.8506625364513178,1.8447307967293591,0
0.6904023245613391,-0.2975671252289156,-0.133524486076725,0
0.07979898138300505,0.671617921053128,0.20659292329362577,0
-0.8915337487243984,-0.38838584171115736,-0.4565496646460253,0
-0.9014368014842572,0.46691621718182874,1.1625429184518423,0
-0.7085714016445024,-0.7762388376588019,0.2294425899474264,0
0.052844679567054874,-0.9873797682411452,-0.3245225181454126,0
-0.20361700433661772,0.2629736526045711,0.07582323232303065,0
-1.5357332567372934,-1.6095533322997124,0.04981292222608986,0
0.45748019642219473,2.811901344546486,-1.01791255727404,0
1.2536652438713498,-1.4726235358640454,-1.9448458338207812,1
-0.3389300914482953,-0.48255560092662525,0.02990402771268232,0
-2.456724351716991,0.23038789568138576,0.4382266829559568,0
0.21582241803366714,-0.37783890365907363,-0.26219869782536787,0
-0.31879091349202915,-1.1267005734901037,-1.2770317871406902,0
2.23610878216832,-2.464328271258998,-1.6876287954878497,1
-0.6740711510240947,0.8074749591126167,0.6442812911435153,0
0.24928812453961874,-2.7306054940022135,0.4939645933049914,0
0.7721678964425441,-0.2544838314251074,-0.26782609957189313,0
-0.6007590072336655,-0.1206103574774025,-0.2746671290920008,0
-1.5462118609257955,0.2271859122586528,0.1279109285372676,0
1.446699631593527,0.20005984613692923,2.2733946930574507,1
1.1812791599407004,0.12230629855263862,1.188503252646222,1
0.032688013220915524,-1.6747616778367047,-0.39101651153058836,0
-1.3767206519340045,0.7310235890693745,0.2929941591801823,0
0.10470919079178895,0.37530927194520863,0.42294098283240716,0
1.0362475072266042,1.7270116755716238,-1.1413504944523762,1
1.2770575428338564,0.38279597410037264,0.1848168244728781,1
-0.4738919443001004,-0.9246055377892536,0.31084317430019887,0
1.593585924508099,-0.44868754063472976,1.4526063737405213,1
-1.0799491906974112,-0.5094915836688277,0.9747094470003567,0
0.03279306636573891,-0.05419656843565698,-0.05180842657026626,0
-0.3088654904235014,-1.4102435930570876,1.697531347474646,0
