A	B	C	Y
-0.1267752320380456	0.3441982503929936	-1.2620711756895147	0.4805030343338781
-0.7207671471641331	-1.2100864343152362	0.47056644272415254	-1.106370561725895
0.6319802471393947	-1.0736305095059866	1.173322739450064	-1.0343859120572905
-1.8918971141612675	0.190325616586561	2.1551643554673756	0.20134289025459065
0.8778093621626493	-1.7528393401433477	0.49488082989134263	-1.65155691871183
0.49476600417145217	-1.306525546155293	-1.254319196928693	-1.1275830771790165
0.5994452304348883	-1.1551318365602352	-1.7409016719079589	-1.170259964679838
-0.8554581385398542	-1.0052867532276317	-1.2922087857038238	-1.1417115639840452
1.4245188661842145	-0.22147174114983423	-1.898979613124708	-0.12937930046587873
0.11723802534056663	0.31329800705315963	-0.7635438095469226	0.30811182325206715
-1.3742285539810364	0.8446738234040486	-0.6035443777782685	0.710787167319334
-1.528938988609955	-1.3426150313351741	2.519350108875786	-1.6453774857921208
0.837863641736135	-2.234790638902242	0.6304488477572052	-2.1581176160476443
-1.3690981616587041	0.606925637843189	0.1948386400978062	0.4785576174571084
0.4084394562396335	-0.6829241315046489	0.5300022393283853	-0.734939169673954
-1.4235647022272935	0.618980616218762	-0.007522648992393433	0.4717670506181641
0.0419587565696422	0.42926569989339747	-1.0001691439536007	0.35776728676857267
-0.28327262019847566	-0.8259245759680738	0.42738578358747026	-0.8663513147453109
0.6513048773076946	1.0661482018606678	-0.6954702219114781	1.205442500515988
0.499130790172419	-1.9016265278363729	0.15076379299511977	-1.9441276721355227
1.2268223687861621	-0.13397518961927765	-1.9830342322641326	-0.1038559834905665
-0.5090786896561704	-1.1413018855253774	-0.8541196973836458	-1.3374107005169953
0.13163628470982613	-0.5724863443580467	0.1957483617940411	-0.5849776801129082
0.5617335276807709	-0.24857259790938685	-0.4090328360284571	-0.2039499082401069
0.11391082380100793	-1.8190094674115413	0.30556226149643284	-1.6837806047172388
-0.07558784756679214	-0.7617134482207156	-1.2516658022774618	-0.5823154961504203
-0.3862203856927344	0.3759286219336178	-0.49038584699401044	0.24743220838867666
-0.3652380537458735	-0.8959830843813914	1.5575004047625414	-0.775950053790779
-0.48123152199857216	-0.14208956528523284	1.6599360318053158	-0.2728418218174414
-1.2037309357936274	2.0968013346705523	1.5097568621619044	1.8851295525574452
-1.7984480534209886	-1.2390391026929768	-1.1243111591181316	-1.7820288604600676
-0.8248134864550042	-2.082394888423116	-1.465060115217822	-2.4140025184684863
1.6824302875670147	-1.2001064548993456	-0.1663284605221204	-1.1146028753739488
-0.01638115267431265	-0.13244745687360074	-1.5552347873687982	0.053315676902212734
0.3950197788590642	1.1677511183179066	0.03321027635017999	1.2192951390151616
-0.0520916544507598	1.6331082278707552	-1.4258590335480155	1.6966415799839252
-0.5658086563222401	0.6936066059289979	1.1678815137344531	0.6363931656514215
-0.5438893381866124	-0.20111431676059374	-0.34366123716569136	-0.2505554959939803
-1.8449235097266918	1.9395129443610646	0.7212788417430422	1.4346180586635546
-0.6095145066069655	0.5692377569254846	-0.018218821635153752	0.6373398981165016
-1.7270297291893366	0.47228048348141355	1.278629670472201	0.062325495817049915
-0.755604133845001	1.2126283055353975	2.2090517185338574	1.0512680366897809
0.7567014229644993	-2.0288490563295696	-0.500163880416375	-1.884883934277244
0.2812281783867351	-0.7063394507891538	-0.060237480889715284	-0.6333467176060613
0.7354291856665945	-0.31828553040088015	-0.3075709207163178	-0.23819575073570337
-2.3395016595811127	0.9177035204955757	1.789061085974051	0.5394542425565045
-1.122371118028827	0.4839066106936188	-0.9756812512825427	0.48640509643993557
-0.6565039055033521	-0.4149743266072567	-0.12875557118195652	-0.39205184312459596
0.780564537836474	0.9132090092581602	-2.6431247917355667	0.9723960555086758
-1.746733051463685	-0.6923603293662763	-0.9300084552568884	-0.8480720942543957
1.7042357771183765	0.7396861924983907	-0.9506470226222752	0.8455379581985462
1.3441798440118586	-0.12855968131317191	0.5222018245420585	0.06681688815877944
0.3868598037625651	-0.1657968078269025	0.601364213989906	-0.05126968819126504
-0.19468464546547565	-1.3672361266766646	-0.7793731868848808	-1.2472524056700982
-1.5544046084099752	0.029707049214099866	1.4298941856353071	-0.190901120020475
-0.5238153792150695	0.5713539502316048	-0.1803657260131211	0.4748537217705502
0.06062086439366453	-0.33752533126965956	-0.4521197351407859	-0.3318244945324513
-0.9641801589156179	1.5760030286270559	2.4116498588741475	1.3787935864541407
-0.6166215316706124	0.6275098826213372	0.676692976074403	0.5996405451300381
0.04655480827897175	0.6494323304063151	-0.4641698921744996	0.6925422982919831
-1.5963700161329306	1.4473358033628476	0.7274560885789696	1.1158297571627962
0.26276083079167234	-1.6926937674041862	0.04152751397681308	-1.6185333230533216
-1.2376549967586916	0.22021292193697556	0.03785785106166886	0.1749361732930436
-1.9645989125628787	0.05344501051263747	-0.7984971609904359	0.0008912024266684305
0.6496786654109177	-0.4753175294715315	1.3594926230071336	-0.34414403765654744
-1.230801785883456	0.13894743633722795	-1.76006486551818	-0.027299574582003387
0.24573139402453856	0.7485818502386771	-1.496477620304257	0.6417209325242824
-0.18814469124882463	-0.21624624702187092	-0.5249708902501363	-0.28330251365740156
0.19133186885141437	0.3621724139506414	0.9909545532032246	0.26733530073200684
-0.6846167616099909	-0.5524587343069469	0.20423010284874438	-0.5454210461334004
1.1686400959231042	1.1535820715831582	-0.5561315847374455	1.2237519128040253
0.11992071835895038	0.055133854545329354	0.5837341160412198	0.17630015641675176
-2.3126672224772253	1.861396129325666	1.2612449688837126	1.3548822071578352
1.5215733403266511	-1.0640516956146489	0.6766564341397947	-0.785567278334782
-0.2616610667387076	0.7274351160591245	0.18731636041083297	0.5960367100053127
-0.9938048554457702	1.0687509336009229	-0.34643671785403596	0.7145867170619175
0.6597949178907976	-0.7385171784884285	0.5124752444325947	-0.6748942660994816
-0.1103846053516834	-1.3372545030310374	-0.9495760336362512	-1.359430718833425
0.17027705550627428	-0.277005546337592	1.6499868758390774	-0.04315090806136827
-0.86937792179271	0.9438026307345072	0.5238890458121025	0.7288033471131514
-1.7170033123914634	-0.12672904197558862	0.49242973116009253	-0.5140335996781343
2.069954933970861	-1.5807756170606173	3.055029536375266	-1.3029277091067408
-0.5484968330344069	0.9014330739626625	0.005587310251207904	0.814400078684943
-1.5382149510223266	-1.8138953049083157	0.7722748024278435	-2.0018567448777014
-0.040395423029965266	-0.6776509473887482	0.39439326771649097	-0.7360705383992637
-0.13527514449341366	1.1316512368778955	-1.2321765083776843	1.122173897127464
0.005207139799559268	-0.24095170154123807	0.11691396566708594	-0.3731841895879028
-1.9987542845117128	1.0746142641470273	0.10491614393405835	0.6599050346278511
1.0490450659262567	-0.9677641190851128	0.7269293611205212	-0.6784736026532088
-1.941118118373886	0.43556225234070545	1.5997487113850763	0.230717915353272
-0.9029478360167357	0.7930989687492609	0.3100151170270695	0.5932049481126072
-0.1536221415059418	1.3154878952458389	-0.3104220643128427	1.291960309651379
-1.158768585327711	1.5179286902824025	0.068346916962093	1.3869132112313893
0.06950485577532264	1.0880531089025358	-0.7266272004985175	1.1293802724518642
0.8666919361564165	1.3076533243688362	-0.15725227963802219	1.500542934091205
-0.5549454784232368	0.7045097279085943	0.023012272426074055	0.592723816215083
1.44361996239556	0.19440720857159996	0.0080932722370478	0.4059811817590798
-0.012716419602152779	-0.6975925460791708	-1.0597096452855157	-0.7699714261258316
-0.07752625670933189	-1.729752910611475	1.4153521324156642	-1.5491140663213985
0.6761518403300145	-0.5764948208477254	-1.0046574636165988	-0.3949025699017753
-0.20279090187885115	-0.012943578436490064	0.6057208194094568	-0.19414109676179947
-1.6468121807992093	0.3840028493128357	-0.6558601116322873	0.18092325106920368
-0.036203489771351426	0.8698326871774618	0.9889112302813797	0.8340692708471863
-1.1395738180188724	-0.9311246632865945	-0.44355608814568503	-1.0500184626281723
-1.368531347952554	-2.0222537042686555	-0.39576451011510233	-2.307118457436625
0.31851274602730645	1.896083924792287	1.0092986010167302	1.8406789708606281
0.703214373411315	-0.7736261559170441	-0.054627294652364225	-0.7676857420282542
0.5899298765294743	-1.7594912520161183	-0.14277018460946792	-1.716082738561373
-0.6942076558838954	0.5367842430550773	-0.10883683361042776	0.4317947090949628
1.3335724343124313	1.9458834065987127	-0.5426181469820047	2.193446592441535
2.3613082651989497	2.541006708304962	0.049182127355165396	2.7986959918786036
1.8901112744028037	-0.01412023207555611	-0.03417241654181659	0.31422876993688753
0.18187325369802063	0.35234922236177874	0.5868204524646727	0.3229753388600968
0.7255317900621866	-0.8348662636512293	-0.05069070609321333	-0.7017511172358897
-1.9252340961417789	-1.6059671368802333	-0.40562609437934394	-1.8440243758324308
1.0653543157411902	0.011549833538693193	-0.6641472837940914	0.2307341200611833
0.5210498308723472	1.9869927125839126	-0.060012138768621194	2.0962712065303326
-0.08922939762889545	-0.43267107017561424	2.157938821261332	-0.3655155965120944
0.16626718288111486	-1.5606141011127652	-0.32952547923911685	-1.367432056513868
-0.24929118177582932	-0.42650674289264934	0.033556988134242696	-0.2941126685762556
-1.0126501832165629	-0.6975732287352915	-1.8426291514723725	-0.798891977857525
0.581799386254745	-0.08277502062175848	-1.2572586495821718	-0.00012720608055518217
0.26228892392702474	0.03721224881872957	0.4679880534106692	0.1794356441528525
0.7450745074261302	0.8892258938054133	0.25845894342370035	0.982680691682615
1.3224474513598343	-0.4038186406484484	-0.6921219188505977	0.025159752755256424
-0.4921681931346332	-1.4221889716509823	-0.14354836077246946	-1.3889540150410407
0.35317413583651747	-1.286889310194645	0.05989681426989903	-0.9894805421283597
0.25814551549913695	-1.7467090021086096	0.0650801211162796	-1.5796708858566433
0.2125733294572945	-0.8545286580982056	0.5636959573542464	-0.9001867650886533
-0.5152817774767426	0.49357409006751424	-0.2668797093190744	0.4705657434269669
-0.11911944071831058	-0.12884071839256694	-1.1361034480696477	-0.3415079230670642
1.5033349997937726	-0.45939112118941283	-0.44120050473090544	-0.18612348214083987
-0.6370885931949865	0.08870756278552709	-0.9066037341037874	-0.061800667250340904
2.6876584235098604	1.4298826961312896	1.2775343224031717	2.1063421016097506
-0.767735911742478	1.636160499422664	1.2765666882076037	1.5051890400810746
0.7943842224135125	-1.5232935416577922	0.1436163915202101	-1.3692493537528776
-2.340385014134914	0.2540326942822308	0.2765134739116931	-0.13718705211698348
-0.7727054761474748	1.4699103806864426	0.7243350828997863	1.2103862287163911
0.5723438313389027	-0.5345436951832148	-0.8632267044784004	-0.53689307175007
0.40573086465605723	0.1213732314154504	1.4582698192935204	0.29327252126098496
-0.035778529463345095	0.4390125694486231	-1.090338576842766	0.31805337126843625
1.857869485905584	-0.10528060290347019	-0.8430469289744387	0.1137392185801553
1.2543489365513327	-0.689976534436041	-0.49278723642538524	-0.4054308290130586
-1.101886619887175	0.2804952648717338	-1.3687772377592944	0.211084950850368
-1.4280442651694485	-0.3760472845225479	0.2158980125348768	-0.6474598397598311
-1.8098991003697076	-2.507620140558547	0.06873513313511377	-2.7763234893079534
-0.7754773744763112	0.32650420972915956	0.9347468480559783	0.28605521166074377
-0.8273070074490182	-0.024967398532348483	-1.9304604635245923	-0.13849479263446363
0.3734811593749607	-1.0798111607904812	-1.5762626029180864	-0.9656614156935689
0.8086888757869474	-1.2683399999347735	1.5603273019421633	-0.9260963333255852
0.8411939621433487	0.1271235700431038	-0.12743264379693933	0.3636154555487039
-0.559492584025747	0.6509382939655081	-0.5337352455366485	0.38432183043251467
-0.470621523878295	-1.610547268408927	1.0395786213854095	-1.5654972609866842
1.2679975468950049	-1.4467269215715768	0.427804331563936	-1.1810213964064895
-0.15498850611090864	-1.0484424536087709	0.8217894905802123	-1.055090853334642
-1.2955440427249816	-0.5762860710150371	0.12762726455177653	-0.7295718108963312
0.3363899443672843	0.07517475644331001	-0.07147911708723051	0.21359903331290564
-0.6934347939790136	0.34970072274391256	-0.19268778797121694	0.40440197000881073
-1.0777402532797198	-0.99206919031999	0.3475327015363084	-1.1389268282672385
0.1609030660829699	-0.028003736640476805	0.5372192757564807	-0.08085424485881337
0.6481263706576835	-0.6702452830232593	1.3558025583364475	-0.48157007844332045
0.6647448517038447	0.35519942446190955	1.172925187262987	0.535289370241876
1.4874600586765891	0.2540705614827346	1.4937672642409368	0.4297830747241091
-1.5696124225720376	0.7105013866930032	-0.8636952205947112	0.20394195772310347
-0.03309854136033445	-2.9324666634384897	-2.026591668560453	-2.7772615160332847
0.447035146432345	-0.7264801028626207	0.025693156153710407	-0.6586824608226471
-0.07261107562830905	-2.197873576998367	-1.3867153180359513	-2.0092425228470043
-1.2935418789463753	1.7137211473447422	0.6934273983297956	1.4291326611973947
1.346232466741359	1.3119024065335663	0.655675153031554	1.5356795986570628
-0.425944091603332	0.4242256739165507	0.3518618533498973	0.21328183297045955
-1.587706622837465	0.06367726971407835	0.7728742035456099	-0.036110374263266375
0.46250091495784296	0.7167698752566997	-0.6758117960706137	0.6094433936125254
-0.5307831460092621	0.11187050049957716	-0.4862186373368863	-0.05632673289200139
-0.4652344040469035	1.5902576402120918	0.9515694092732687	1.6383323636719436
0.297174750511464	-0.30663416295017737	0.5436509414142512	-0.15128878298792867
0.5045345918949875	2.507126489391724	-0.2610567325244761	2.666030033609147
0.3969806143808613	-0.39835532606215335	0.1463182368101294	-0.3931215318169769
0.0939643059700624	-0.25644554126135993	-0.19974095996254096	-0.14676723781188028
1.5529620343949144	0.8076348319128728	1.0372608730311361	1.1497829866608018
-0.4094422859405238	0.23347013583286153	1.7011775832421876	0.14954826972762933
-2.2486673682094023	-1.0666995752278434	1.3054793286581285	-1.41053339854507
0.7020311511442092	-0.5180909086575138	-1.08579416577104	-0.39346566069519257
-0.1924562049685923	1.7435763070191541	-0.05511495479412452	1.9487966570022872
1.5775759258549316	0.3903352139963247	-0.020827832779808448	0.41509073446517736
-0.5370520810991009	-1.0982214720536578	-0.32559662611481727	-1.1149800945493191
1.012058315796763	0.3403812750057066	0.4684406849601216	0.5450635387085491
0.8531569469248702	-1.2969969351194301	-1.4548132486485774	-1.070661100947816
-1.6757915687270066	0.7162967927377523	1.3084077428871157	0.5071654894015706
-1.6943430220449807	0.42333087179994694	-0.37027497781750807	-0.12143273545483514
-0.08885970049051839	-1.039621260912851	0.20750531153941373	-1.155263156430359
0.44164028309074593	-1.8576542803887421	-2.360311067666072	-1.865252845227621
-0.9222709249926568	0.015654621276116193	1.7035369666331819	-0.03832005858231368
0.4027172923754632	0.06678317277172187	-1.0054613887344974	0.07089845926107845
-0.10570050916336775	-1.9965615840354456	0.8911177876312055	-1.9542021836764725
0.5632653931710242	-1.331908023826217	0.08351001553494347	-1.3086350546953187
0.5312712427886637	0.09434747347054867	0.6085627799037738	0.13561074395778003
-1.0907644820760847	0.15846182112079701	0.024981662555369655	-0.15905232580314504
-0.15476717861872782	0.6076569645482518	0.5507147688449718	0.7076559262826541
-0.3577564982023155	-0.20262377345187732	-1.1506469373544763	-0.2351322299416275
-0.36781937866632625	0.5709390658006938	0.40306518169999517	0.542013543379361
-0.74603540375598	-0.1062962738152153	-1.9637178577120165	-0.27496482246456716
0.8643312788472165	0.16749547187461483	0.14116525035650673	0.2640517506797826
0.21934857327069873	-0.036279481327275466	-1.7805338834318571	-0.11863764604900544
-0.9299225859951177	0.7314034462012642	-0.7662830338432882	0.551824795889062
-1.3024483281318953	0.41181689682163963	1.610428278510517	0.449673743986492
0.5396717223538005	0.05718388761734278	-0.7570572263515838	0.14160933125492806
0.4893166227745228	1.0611410126241947	-1.6760692016541605	1.0070891382813525
0.3277979287393652	-0.4714554120481652	-1.2589881451341036	-0.5320894487863307
-1.3410316278879713	0.3912438790417473	-1.5044970472114558	0.36699926007625616
0.5764925249300454	1.482405169326849	1.1993294805544175	1.3793584849715332
-0.29987261091235967	-2.0310361879487364	0.9329706611889831	-2.08195761605282
-0.14034009720936122	-0.058542800019579774	0.1042388705527693	-0.2905287110441243
-0.4043082795491074	-2.770908612416267	0.06828422298013469	-2.718783178019166
2.551184853416501	1.4222759052508287	1.5065572259416053	2.0555276198748786
0.3941208824745855	0.8274127222469091	0.212665388771339	0.8991240454714006
-1.3858566178308693	-0.054624692376627496	-0.021600882983818775	-0.5063195854481503
-0.4816588176971165	-1.227681386087542	1.183978536665969	-1.3462695916764997
-0.899464286062893	-0.1227411187738313	-0.37596344185522373	-0.2323684904757472
0.22974996617032906	-2.1811506801661764	-0.0625396824389865	-2.0655757572624234
-0.25357752320938237	-1.1357113370378018	-0.5106746423368985	-0.9999992238814167
-0.14502029388914464	0.331802535654133	-0.2589002023224396	0.33184828517782694
0.4658180152975726	0.5050238074639464	-0.003930650762167042	0.552807712673835
0.9369331660021337	0.010284187407020062	-1.9092453593051937	0.1688065267988157
-0.12492576157482074	-0.07917991883349468	-1.129023234605152	-0.37919630576609986
1.183070971933412	0.6652814658503436	-0.7029287524604895	0.8069350573193782
-0.3826415863947353	-0.2445458786467435	1.1825519888260327	-0.15760572657715302
-0.2535407720839326	-0.5970871753554137	-1.7136509353555949	-0.5746007937042769
1.050984881038915	-1.5303038008631416	0.883989718779606	-1.4083373555161465
1.1105900475272656	0.23809795815221182	0.20059143889385803	0.1822417579759598
0.8987315744853623	-0.7199608547058216	0.1401987361681136	-0.7493660175220619
0.1674898363347573	-2.275357577775675	-0.18928516287903085	-2.3681361225454234
0.5034937203225482	0.8675725956426551	-1.3245830308068554	0.956906976682223
-0.337177015424758	-0.5080272574213462	-0.1781837722134344	-0.37507023987743854
-0.5205184589716181	0.056335244276379544	-0.2791116481673905	-0.24409278677092736
2.1379412414393935	0.03848964652411667	-0.29061429754911483	0.30938952622092586
-0.5198995055585983	0.05860451851291336	-0.7282080940917955	-0.06362772547585666
0.1482114483868679	0.2544652991017013	0.5684792412354337	0.3207811095844684
-0.2851511942881005	0.4429128555922277	-0.48965348636494094	0.4641351016036093
1.5386021487507797	0.4667449678987283	0.66358468950344	0.6685140301523258
-0.4843410667458266	-0.30833741950407073	-0.5284527549736237	-0.35621125073848015
0.05118039314194086	-1.1037140470121218	-0.10606754771155164	-1.2141586124800008
0.5417039597075298	-0.11556244086506927	0.9438252886048728	-0.2334040456708475
0.6898184865915664	-0.7444357993847871	-2.157395009473112	-0.6618196051812861
0.3947825937073357	-0.6587146635570715	0.47327105326460345	-0.4905294576857911
1.19758031396079	-1.1983384907794437	-1.7175166939552071	-0.9639033183141749
1.178273623287781	-0.8660830276003861	-0.09260855028418653	-0.5939512894688843
-1.2005681111093616	1.0158388384841586	0.8865565134164693	0.9121724954542242
0.6416799353095334	-0.16425994054577542	0.6663435168976656	-0.04875488388108119
0.5275977034663847	-0.9081609206751886	0.8973152317087495	-0.9238840362372721
-0.034906745178245505	-0.13874024778967822	2.2318892723787394	-0.1567740904517269
0.4615322662900973	0.5240678567049445	-0.024434485557373736	0.5996383316353511
-1.1507216072452588	0.4515627958907763	-1.2667864551119883	0.38440515268060155
-0.21807223753020616	-0.32189679538035154	-0.24436559834251606	-0.3926247841367968
0.28404038653943425	-0.9237545452437147	-0.28508621279949453	-0.7066379684011198
0.3373146463309251	-1.4056614037320023	1.8923722218504433	-1.4013980331149172
-1.12341348987846	0.4525445550849212	1.5718667820996106	0.34412337585627645
1.7315609535434575	-2.0325043418468245	0.22194873755212985	-1.9161655097123795
-1.3601098374407743	-0.813596966285394	-3.195985205169587	-1.0931853911725424
-1.4434987447072927	0.3532522870175413	2.834210587315984	0.18096508216559723
-0.5730860328578279	-0.5511297547981173	-1.2950410218151287	-0.5032952295437971
-0.765711389035809	0.6339716637825219	0.16362469622612255	0.6370245354113521
0.08557603603262987	0.9800248686472673	-0.8555858958080499	0.9730052877015442
-0.8301253040041949	-0.6553244648296049	-0.49962329852647247	-0.8404733076637875
0.4517527570699781	-0.01373986515656748	-0.4809343274114674	0.06558355242807458
0.6594737042310982	-0.5583663610932766	-0.3118790120222993	-0.12016072894625614
0.811908172372382	-2.1506697987222494	1.5570684544594222	-2.0052162439055223
0.1717170215913986	1.7342474181236502	-0.3621922813677203	1.6988853451333377
0.6941099007415313	-0.9283999902520741	-0.41511804639093297	-0.7883348149151607
1.1693415883282394	-0.3994912569550938	0.06268253313304047	-0.20378222902957857
-1.3610555396574586	1.2154751542127764	0.8235420981860271	1.1923342100936645
0.7668125811662828	-0.6657452225062811	-1.1373835220474522	-0.5555115878496946
-0.9978595840112049	-0.7700875098053505	-1.7975997678421431	-1.0538028214409747
-1.4323972758401542	2.014290878845527	0.26819073355187895	1.6403298678340121
-0.881610105971557	0.15924956715686409	-1.1101806484510666	0.11776482634880193
0.21125999988805794	0.1619930325385789	0.8871639459742404	0.37370776604430517
-0.4825791575392869	0.3465588693614369	-1.8576339861395295	0.33126490392213503
-0.42985459357891204	-1.3006673978870749	-0.235607698511914	-1.3434141953972958
0.6189631261311344	-0.9859370978131399	-0.3647198391081417	-1.0205524987268295
1.0691400546909136	0.22492664515945818	-0.4984049524822056	0.4407877385804578
0.684763736644476	0.750330554637187	0.20407249945190514	0.9342418103187531
0.2087698023058739	-0.25775482282323847	1.7072259470139146	-0.25729057375403686
-0.6222271487687401	0.9273178250376396	-0.07334936766650141	0.8120592993047036
1.2184149567940057	0.20560913627594962	1.4272089218845585	0.33077310976142027
-0.037805646716442036	-0.8564112469182545	1.134987142402235	-0.6583976199317515
1.0171225810723024	-0.8291226715615511	-0.3980397425935067	-0.7732213571934544
-0.6792872548302064	0.9697339343365068	-1.919956777946341	0.8705079534931958
-0.7583870191866258	0.7014249417812981	1.6836439441407043	0.6098625050677171
-0.38504414646956137	0.5311499812668232	0.05848552526882022	0.39829787509451686
0.3562561771825108	-0.744172357205152	0.6705467057541158	-0.6809622576863658
-0.3213099049452818	-0.8028884126319351	0.5578143881954882	-0.7576558610339098
0.6474230139960465	-1.0966446000944814	0.9082390262313945	-0.9042945272366718
-0.9768489379573351	0.3591036775793416	0.18844616335266054	0.18016348470384183
-2.3361821079056626	1.5401687774502986	1.1187892234389603	1.0588365303524938
0.4294464307821854	0.9431387503847027	0.2960081071432904	0.8663923347723984
-0.13785576296983648	0.28293310751839645	-0.9323137502238826	0.26142228179835664
-0.3376076723696458	-0.23641210640774987	-0.9454347912216517	-0.3535663309248408
1.7463919473249794	-0.5698419495302975	0.7948552464505981	-0.15272378495339162
-1.0428182776906685	0.2507012230814131	0.92894949456448	0.1342847364816806
1.7000289745330768	-1.2703437200199796	0.7161453115649405	-0.7962088280327718
0.025883402049899345	1.6304875771288496	-0.19234864458654116	1.7458948849055134
1.1501517455224854	0.08706515839103336	-0.21905251521057423	0.10023808521348543
-0.11490144490596323	-0.4975995308554114	-0.3480857957780467	-0.41387852807028047
-0.8837236435975284	-0.960379877600288	0.2639788197599886	-1.0741018627197065
-0.408544067767349	-0.9985032751130949	-1.007149080599303	-1.077518948502804
-0.7698875983178891	-2.6995918430015045	1.6915463575236742	-2.7003708979445076
0.3743787478600137	-0.4363621133173698	-0.9803441009104725	-0.3970729910909659
-1.0948145993617395	0.16275968358296725	1.143409844879658	-0.07009259306795743
0.013560153352346789	1.067273670886637	-0.3260680411641487	1.0839979712567362
1.2535702958131336	0.703450140992121	-1.300298964360429	0.7403274871468704
-0.6760881402309324	-1.0096656343887023	0.5349773506105001	-1.110400785873671
0.0004207957283672099	0.2514081451063898	0.5988873907237291	0.34121485221495834
0.9359169358010233	-0.02852435762957989	-0.5603958473263949	0.027982695923998303
1.6533203039420734	0.5763507497771123	-0.08397231307239067	0.7229731303415227
0.9037914635305437	0.4494898665368315	0.11418871160112168	0.5904160704717001
-1.5169939049587655	-0.9620886714846661	1.2485920139252722	-1.1053164894706176
-0.6233413562676765	0.04899684364573926	0.2350902550337521	0.05875734817980122
-0.059469495995103566	0.729786002728001	-1.4653478530562514	0.6032962762991201
-1.560684549125144	-0.9503451940607845	-1.0559416259842358	-1.2473857222553686
-0.11693655600589413	1.4765460198197917	-1.6871714394706583	1.4352970529498883
-1.9336261122143952	0.07553725002068554	-1.3340270933177254	-0.3341960985918275
-0.8754886585958244	1.09199643424424	-0.6863770152200152	0.9383443996782663
-0.5693347430172259	0.7501997959905583	1.0596632990059833	0.708666812743984
2.151915018235082	0.12974680680573655	-1.2232772007647894	0.39464230998328836
0.9767694236991405	1.6377157153004245	0.05453292026668196	1.8458088261986458
0.9585642032734973	1.6572334601046221	0.7303970533912665	1.9920666870457573
0.8252887508145923	-0.3572515017368705	-1.1378147412285728	-0.4229291642755876
0.5654386334306347	-0.35913676599813205	-0.30220957001992016	-0.31285050558979616
1.329560180697535	-0.74764046832354	0.2866253595504895	-0.554791554216555
0.7789002369773527	0.413332811550045	-0.6488122240152745	0.3894348836122964
0.299791441033173	-0.22202449128457888	0.8124585082140795	-0.137421886034227
-0.9272892545416939	-1.5003936982729158	0.08768614364504662	-1.635019907455546
1.6143419084873152	-0.9774305426934676	0.02690986628528784	-0.5912911645930161
0.7657367760590623	1.0146722373427364	-0.35728157870286226	1.0756195341561707
0.6526969158043487	0.5151879375026227	1.7217020216388157	0.6959450505369134
-0.5171360179503188	0.4472432174971648	1.6540701845775203	0.38995673685361354
-0.1744655489417754	0.18091018123578373	0.25429725797551683	0.22879455405037427
-0.9125217624272206	0.19299242472919292	-0.05873751906913628	-0.01209249969396433
-1.8168263842673473	-0.3925268007528233	-0.33714445097567775	-0.6732649216747717
-1.8084432747507213	0.7278592152933765	0.11850921979051753	0.5847728015237386
1.2103753050726178	-0.8294082162810383	-0.4815443819043976	-0.6342714119226591
-0.7601142392829615	2.071558421740014	0.4878122754300633	1.9238926512004049
-1.506463481960079	0.013064050560554576	0.15240993059073268	-0.298066504554434
0.7492544977762426	0.09218377317166414	1.00085690465847	0.27502015940141356
-0.2511969556102503	0.4521656909594068	0.5695024917067811	0.48356761629704376
0.5498298289904979	1.1608590366356566	1.4476585331229892	1.1770876928976657
0.40140865134208	0.0917060275221786	1.0361726312495452	0.12146148898457987
-0.3506503841282432	0.5480911802006329	0.8683727588283999	0.5002733907975563
-1.9282287871858148	-0.20059123884045368	0.005690324749380886	-0.3209524189234282
-0.16175571825709853	0.4299994968654442	0.9391499254297517	0.5631689815284435
0.8690376155517296	0.5346963090798356	2.1655603118796343	0.647726563947679
-0.7875707683017493	1.5202583559786553	-1.0506236080418772	1.1670920040160417
-0.38242639999272077	-1.1072259970197402	0.2269229015700719	-1.1958642463684217
-1.385514717874341	-0.9751301302025223	-0.6459748877505568	-1.3528551383662255
0.1999780139205648	-1.4790304397275065	-1.1711344346072314	-1.4172508485133892
0.29421764259830513	0.7571576811336265	-0.27785466619784643	0.7752361201003625
-0.1107523008645762	1.0266400049026718	1.2071048055622255	0.8913930815096905
-0.8783366139719271	0.8719570701893168	-0.8597339190443216	0.8088584286582817
-1.1423148639630742	0.5806255412010013	-0.8369934867267103	0.3145063539792559
-0.39808886895295487	1.0933052436659654	-1.5488204999040482	0.777014624677742
-0.05963387259108913	1.8680517454198207	0.10052503137902631	1.9297244801597129
-0.3295118182219843	1.1712373576268325	0.14702998900956185	1.201027174204561
-0.4586104345800186	-0.1570107283305455	-1.1829288328145668	-0.19227391809757854
-0.3132863701732821	-0.6976662612702048	-0.7226981732931312	-0.8653984895836028
-2.4097800381489227	0.06514533813309127	-0.9179546969948902	-0.36173227484299747
0.5663710831300971	0.07891616857243117	-0.7817021685274921	0.23085966857004872
0.0508416921432597	-0.36106766294412135	1.490433287735323	-0.4403521799557823
0.7089211707257885	0.8885504982557295	0.01644642815642726	0.8621878990281165
1.1338377288948394	0.6887294953647533	-0.6279759994106574	0.7831660311759219
0.6986850623393863	0.9240404001787155	0.3945554736399368	1.0796085238413868
-0.08186994072371015	-0.3661351776649665	-0.9799157831259587	-0.48325414396977645
1.1705587728342894	-0.3828557248361779	2.2068788741488317	-0.1739980744815595
-0.9523080787586835	0.38198579774615316	1.251789955528303	0.14926569013572838
